image_id,healthy,multiple_diseases,rust,scab
Test_404,0.0008952348,3.178772e-05,8.8416516e-07,0.9990721
Test_405,5.339907e-07,9.5839525e-05,3.6335177e-09,0.99990356
Test_406,5.27823e-06,8.467639e-06,1.6548062e-09,0.9999863
Test_407,2.8859176e-07,6.579911e-08,1.2202298e-11,0.99999964
Test_408,2.3645093e-07,0.002212415,1.4863582e-08,0.99778736
Test_409,0.0026488544,0.014416138,0.98290306,3.1921358e-05
Test_410,8.961747e-09,4.9775997e-07,5.6232285e-10,0.9999995
Test_411,0.99999356,3.6170482e-09,6.0110942e-06,4.721765e-07
Test_412,1.1129881e-06,0.97941107,0.018212317,0.0023753736
Test_413,0.9990539,0.00027252937,0.00016815639,0.0005054971
Test_414,1.7975772e-12,1.4287752e-05,0.9999857,5.7563985e-11
Test_415,9.540512e-07,0.026036793,0.97395533,6.9636476e-06
Test_416,0.07923766,0.004329207,0.0026908359,0.91374236
Test_417,5.46652e-08,7.83537e-05,0.99992156,3.4690764e-08
Test_418,0.9999746,4.3159525e-07,3.66122e-06,2.1177828e-05
Test_419,0.9951291,0.0027071082,0.0015403823,0.0006233993
Test_420,2.616318e-11,0.00051809906,0.999482,7.871998e-10
Test_421,5.7520723e-05,4.0121526e-05,1.5304731e-07,0.99990225
Test_422,0.0106956465,1.2661978e-05,0.00010273916,0.9891889
Test_423,1.9743008e-07,0.9992318,0.0006932085,7.473359e-05
Test_424,4.345277e-12,0.0049861665,0.9950138,7.931082e-12
Test_425,0.6979746,0.00035834513,0.0002676996,0.30139932
Test_426,5.4504125e-07,0.00011769153,0.9998816,1.10548136e-07
Test_427,2.5329075e-05,2.8218506e-06,1.10922205e-08,0.99997187
Test_428,1.7680617e-05,0.00014700857,5.0021005e-09,0.99983525
Test_429,2.169657e-09,0.04819142,0.9518085,1.05455946e-07
Test_430,0.038468767,0.0050738887,0.9564499,7.427894e-06
Test_431,0.39643544,0.0005032098,0.001358778,0.6017025
Test_432,2.087705e-06,0.00034513924,7.726149e-08,0.99965274
Test_433,1.443265e-06,1.4226708e-06,5.1312927e-08,0.99999714
Test_434,2.2794678e-08,5.5526343e-06,2.5141933e-10,0.9999944
Test_435,0.99998367,5.632441e-08,1.2269272e-05,4.1089465e-06
Test_436,1.907938e-06,1.0019711e-05,4.571823e-08,0.9999881
Test_437,1.675633e-05,0.002921534,0.99705195,9.741897e-06
Test_438,2.8111765e-08,0.039745137,0.96025145,3.2775372e-06
Test_439,9.131915e-05,0.21166009,0.78812027,0.00012833082
Test_440,1.792238e-08,0.054197483,0.9458025,1.35109355e-08
Test_441,0.9997384,6.9016256e-05,8.029599e-05,0.00011221637
Test_442,1.0869217e-13,2.9304636e-05,0.9999707,4.9967506e-13
Test_443,2.629927e-07,1.2621236e-07,2.0482974e-10,0.99999964
Test_444,0.9998907,1.122522e-06,1.2246575e-05,9.59494e-05
Test_445,5.619214e-08,0.010750203,0.98924506,4.661052e-06
Test_446,6.267249e-11,4.890589e-05,0.9999511,5.6536305e-09
Test_447,3.0318747e-12,2.6851783e-06,0.99999726,4.1764942e-13
Test_448,2.3032203e-12,5.7133686e-05,0.9999429,2.6183134e-11
Test_449,8.140032e-07,9.652903e-05,1.1701491e-07,0.9999025
Test_450,3.2706168e-06,2.4514776e-07,0.99999654,2.743495e-10
Test_451,3.6940724e-09,0.039127074,0.9608728,6.0268945e-08
Test_452,1.1368764e-06,0.9791661,0.0207576,7.522964e-05
Test_453,8.657051e-06,0.033481717,5.293024e-06,0.96650434
Test_454,0.00012823929,0.43002784,0.5674592,0.002384666
Test_455,1.565461e-05,5.4073907e-06,5.4516907e-09,0.9999789
Test_456,1.9595954e-09,0.0026460434,0.9973539,1.1022803e-08
Test_457,2.749871e-07,0.00011127328,2.496403e-08,0.9998884
Test_458,0.0039830743,0.00067544635,5.512041e-05,0.9952864
Test_459,3.771455e-09,7.1872146e-06,0.99999285,1.1068888e-08
Test_460,3.935788e-05,9.7078335e-08,1.206647e-06,0.99995935
Test_461,8.3277706e-07,4.3938962e-05,2.6293483e-09,0.9999552
Test_462,1.7458734e-07,0.82902277,0.17090338,7.364035e-05
Test_463,4.1358007e-06,0.43507072,1.300947e-06,0.5649238
Test_464,0.9999902,5.1891092e-08,8.202292e-06,1.5693196e-06
Test_465,1.1378452e-05,0.062280435,0.9376586,4.9630027e-05
Test_466,5.6808262e-06,0.0058080754,0.99418443,1.7546495e-06
Test_467,5.7814017e-08,0.0004993848,1.1374873e-09,0.9995005
Test_468,0.9986308,3.2339205e-05,3.2848096e-05,0.0013039564
Test_469,1.1111106e-06,0.04848793,0.9515053,5.692541e-06
Test_470,6.3956713e-06,0.01327708,1.5043353e-06,0.986715
Test_471,3.2738775e-05,0.0018839333,0.9980246,5.87295e-05
Test_472,0.999035,2.9081377e-06,0.00068845303,0.00027365584
Test_473,0.0002922913,0.9065806,0.055469792,0.037657186
Test_474,4.5333792e-08,0.003061326,0.9969386,1.6826071e-08
Test_475,8.104348e-06,0.0013657366,7.323794e-09,0.9986261
Test_476,0.015478745,0.059700843,0.00031780638,0.92450255
Test_477,3.9397355e-06,1.8843024e-05,1.1214178e-07,0.9999771
Test_478,2.7740025e-06,0.0010175006,4.3707516e-07,0.9989793
Test_479,2.5538015e-05,5.113593e-06,1.5662671e-07,0.99996924
Test_480,2.1656499e-09,0.07822804,0.92177135,5.3048944e-07
Test_481,2.5888154e-05,0.065043695,5.161155e-06,0.9349252
Test_482,4.180801e-05,1.1827395e-05,1.4290171e-07,0.99994624
Test_483,9.426567e-07,2.056576e-05,0.99997854,2.7140109e-08
Test_484,0.9736298,0.022429572,0.000983122,0.0029575923
Test_485,0.99909186,2.4658135e-05,0.0005074334,0.0003760494
Test_486,0.00026651903,0.0018407352,5.8685146e-07,0.9978922
Test_487,0.99911386,2.8042532e-05,0.0005430259,0.00031511526
Test_488,2.3146307e-09,0.00060027145,0.9993998,9.200913e-09
Test_489,1.0078723e-09,0.00020106744,0.99979895,1.6651285e-11
Test_490,1.6759861e-05,0.9920846,0.004649022,0.0032495928
Test_491,1.2908092e-07,0.00012576826,0.9998741,8.690796e-10
Test_492,0.00017740848,8.03851e-07,4.3765556e-07,0.99982136
Test_493,1.673304e-08,5.2132218e-05,8.8134344e-10,0.9999479
Test_494,4.693493e-09,0.35192767,0.6480723,2.5970223e-08
Test_495,2.7147212e-07,3.7596008e-05,2.3525204e-09,0.9999621
Test_496,0.99997985,2.6073341e-09,1.5606463e-05,4.5311444e-06
Test_497,4.2530846e-06,6.7514215e-08,2.386878e-09,0.9999957
Test_498,0.99997234,1.3597486e-07,1.980881e-05,7.7058785e-06
Test_499,6.3616847e-07,0.9421718,0.05779152,3.592005e-05
Test_500,3.3782495e-09,0.0011411324,0.9988589,5.114727e-09
Test_501,0.99994814,7.289356e-08,4.448161e-05,7.238848e-06
Test_502,0.9999118,2.1117308e-05,4.3016575e-05,2.4066567e-05
Test_503,0.06874807,0.15904796,0.59213006,0.18007389
Test_504,0.00013500064,7.921386e-06,4.8744863e-07,0.9998566
Test_505,0.0002328944,1.496514e-05,1.0817468e-07,0.999752
Test_506,3.4442067e-08,0.9962909,0.0037050336,4.0073437e-06
Test_507,1.611251e-06,0.0038954406,0.9960951,7.875781e-06
Test_508,2.2051415e-13,4.5630597e-05,0.99995434,1.2180463e-12
Test_509,2.99708e-09,0.17649148,0.82350856,9.717784e-09
Test_510,1.0002292e-06,0.115872055,0.8841004,2.6520605e-05
Test_511,9.738764e-05,0.0004928637,5.8466776e-07,0.9994092
Test_512,0.9994771,4.5011838e-08,0.0002497779,0.0002732427
Test_513,0.0010182745,0.0001329218,9.758425e-07,0.99884784
Test_514,0.9941742,0.004234962,0.00011644152,0.0014742945
Test_515,2.1932205e-13,1.8977307e-05,0.99998105,6.3362667e-13
Test_516,1.9501288e-11,2.7662552e-05,0.99997234,1.301008e-10
Test_517,5.6152993e-07,6.1178354e-05,1.0948575e-09,0.99993825
Test_518,5.6682577e-05,0.859924,0.11761835,0.022400936
Test_519,3.865395e-06,0.00052717474,1.1320523e-07,0.99946886
Test_520,2.3359426e-07,0.99671316,0.0013323047,0.0019543022
Test_521,0.9980155,2.1869653e-05,0.00014294888,0.0018195581
Test_522,2.4103781e-11,1.14827955e-07,0.9999999,1.6934392e-12
Test_523,4.5443413e-09,2.8639505e-08,1.0,1.1002996e-12
Test_524,2.2752326e-15,2.2641377e-07,0.99999976,2.449231e-16
Test_525,0.13416141,0.7606864,0.045444604,0.05970743
Test_526,2.536774e-08,0.07371355,0.9262863,1.1661906e-07
Test_527,1.4170044e-08,0.0015968218,0.99840313,9.385427e-09
Test_528,1.2127658e-06,0.03273981,0.9672298,2.9190276e-05
Test_529,0.0003014178,0.26225224,0.001329079,0.73611724
Test_530,0.9999449,3.052665e-07,3.657372e-05,1.811584e-05
Test_531,2.391601e-08,0.99979955,0.00015564644,4.486847e-05
Test_532,0.07272205,0.38308674,0.29308563,0.25110552
Test_533,0.007207436,0.2815614,0.016970152,0.694261
Test_534,2.423384e-08,0.00019367208,6.613018e-09,0.99980634
Test_535,1.0428707e-10,0.00013383297,0.9998661,6.458926e-11
Test_536,0.00029766638,0.9487533,0.001870091,0.049078904
Test_537,5.7460228e-09,5.448094e-06,0.9999945,2.1241013e-09
Test_538,1.7666534e-05,1.6993605e-06,4.168139e-10,0.9999807
Test_539,0.000670476,0.00077836495,0.99854016,1.0927171e-05
Test_540,1.850212e-07,1.02676886e-07,0.99999976,3.0174166e-10
Test_541,0.99966156,3.3778288e-05,0.00019915217,0.0001055864
Test_542,0.9999944,1.8256544e-11,4.9849164e-06,6.324882e-07
Test_543,2.8172837e-05,0.89153427,0.007867965,0.10056964
Test_544,1.2000837e-06,0.0020371648,0.9979615,8.9223434e-08
Test_545,2.37681e-07,0.013541463,0.98645324,5.013689e-06
Test_546,0.00020570253,0.00042485606,3.4385637e-06,0.999366
Test_547,6.1550706e-14,2.4128252e-07,0.99999976,1.3540407e-14
Test_548,3.4072207e-07,0.9846315,0.0152790435,8.917555e-05
Test_549,0.00406303,6.5297114e-05,1.5629845e-05,0.995856
Test_550,1.7584214e-05,0.0014821048,5.7834537e-08,0.9985002
Test_551,0.99960274,1.083282e-06,0.00012596059,0.0002702659
Test_552,0.00016398824,0.54426354,0.0040079765,0.4515644
Test_553,4.6803856e-07,2.2745589e-08,2.5856713e-11,0.9999995
Test_554,0.0001143443,4.1102518e-05,6.073509e-07,0.99984396
Test_555,5.7006306e-05,0.012068914,7.1764694e-06,0.9878669
Test_556,0.9996642,1.30403635e-08,3.442525e-05,0.0003013995
Test_557,2.1932653e-06,0.95935637,0.040119577,0.0005219408
Test_558,4.5702198e-08,0.99806947,0.0018865874,4.4064e-05
Test_559,0.99984396,2.3130885e-07,4.146556e-05,0.00011431879
Test_560,1.04158545e-07,0.0034188284,0.99658114,2.7818224e-08
Test_561,2.0621525e-10,0.99841106,0.0015884307,4.264646e-07
Test_562,0.0029667704,0.0038908937,0.9931278,1.4613179e-05
Test_563,8.4206644e-05,0.9898492,0.005487877,0.0045786295
Test_564,1.5631353e-07,0.9984314,0.0014262131,0.00014225963
Test_565,6.5284905e-07,0.0055044345,0.994494,7.953144e-07
Test_566,3.408211e-08,0.032468762,0.9675312,5.4384056e-08
Test_567,3.5661407e-05,6.218967e-05,7.9915395e-08,0.999902
Test_568,0.10419295,0.00010495434,0.895669,3.306679e-05
Test_569,0.0004799009,0.016352179,0.0009300558,0.9822379
Test_570,0.9844892,1.1554273e-06,7.232329e-05,0.015437298
Test_571,3.7516042e-08,0.16889,0.83106995,4.0053576e-05
Test_572,0.55237025,0.0002640321,0.00031991198,0.44704586
Test_573,7.7771285e-05,0.00071999023,8.038231e-07,0.9992015
Test_574,0.0019274466,0.00029905178,9.191777e-06,0.99776435
Test_575,0.99668,0.00030037167,6.357283e-05,0.0029560772
Test_576,5.059362e-05,0.9168944,0.034582924,0.048472125
Test_577,5.913509e-06,0.0033824923,1.0263978e-07,0.9966114
Test_578,7.06868e-05,0.0013406754,1.4979752e-05,0.99857366
Test_579,0.0914737,0.83243936,0.0060597095,0.07002726
Test_580,1.2741093e-05,0.5690006,0.43097246,1.4184224e-05
Test_581,0.9994342,1.7233323e-09,0.00055237644,1.3506933e-05
Test_582,6.6529574e-05,0.20494364,0.7932738,0.0017159716
Test_583,0.9999776,3.338644e-08,1.1428005e-05,1.0908548e-05
Test_584,1.277931e-06,0.0008786887,0.9991196,5.262926e-07
Test_585,3.4713385e-11,2.8339555e-06,0.99999714,8.445955e-10
Test_586,0.9995009,2.840681e-06,6.748696e-05,0.00042883845
Test_587,8.160359e-06,0.012144351,0.987811,3.6338595e-05
Test_588,3.5181244e-12,0.0014908477,0.9985091,6.973614e-09
Test_589,5.2141536e-06,0.090701744,0.90922546,6.7512374e-05
Test_590,1.06699934e-13,4.3192e-06,0.9999957,5.900597e-13
Test_591,1.5345472e-07,0.0028905275,0.9971079,1.4665623e-06
Test_592,0.976896,0.003910105,0.00077221694,0.018421711
Test_593,5.534688e-08,0.002549858,0.99745005,3.317102e-08
Test_594,1.7138268e-07,0.40982687,0.5901687,4.202606e-06
Test_595,8.854257e-08,7.7009325e-08,6.995814e-12,0.9999999
Test_596,0.9994351,0.00015044361,0.00013129122,0.000283074
Test_597,3.633063e-07,1.0158865e-06,2.6983903e-11,0.99999857
Test_598,0.0035284935,0.65725774,0.32717484,0.012039014
Test_599,5.087086e-07,0.003405369,0.00010835541,0.9964858
Test_600,3.0997663e-10,0.0014605813,0.99853945,3.0429072e-11
Test_601,1.3508201e-06,0.16963422,4.061977e-06,0.8303604
Test_602,1.5302743e-07,0.004579012,1.1185716e-07,0.99542075
Test_603,0.00031957513,0.0038059817,4.836594e-06,0.9958696
Test_604,5.3102136e-09,0.9848053,0.0151826395,1.2046578e-05
Test_605,0.99997866,8.855264e-07,8.69756e-06,1.179681e-05
Test_606,0.000104679755,2.8591078e-06,2.762535e-06,0.99988973
Test_607,0.99850684,2.2014858e-07,5.1524064e-05,0.0014412935
Test_608,1.8076415e-07,9.943233e-07,3.0983913e-11,0.9999988
Test_609,0.9982659,1.3885901e-06,0.00011513585,0.0016174968
Test_610,8.1097954e-07,0.0036493703,1.7972903e-08,0.9963498
Test_611,0.9999776,4.8933984e-08,8.627413e-06,1.3830854e-05
Test_612,1.8327075e-08,1.7389988e-05,0.9999826,4.64794e-08
Test_613,0.9999962,7.963418e-10,3.7321124e-06,8.401579e-08
Test_614,2.7133488e-11,0.00062430254,0.99937576,1.13842116e-10
Test_615,2.1837608e-11,0.0015718262,0.9984282,9.559475e-11
Test_616,4.6030806e-07,0.00048413905,1.050448e-08,0.9995154
Test_617,0.976851,8.587971e-05,0.004393897,0.018669378
Test_618,0.00022563458,9.879502e-07,6.743396e-06,0.99976665
Test_619,0.120000735,0.013127838,0.00014936119,0.8667221
Test_620,1.41703495e-05,0.9709839,0.011025172,0.017976742
Test_621,0.031939488,0.027516853,2.8106615e-05,0.9405156
Test_622,7.985692e-11,6.4116043e-06,0.99999356,2.3014973e-12
Test_623,7.471377e-08,5.547575e-05,1.6475377e-09,0.99994445
Test_624,0.00012289234,0.5537249,0.43233353,0.013818687
Test_625,0.6273708,0.011297951,0.0012491562,0.36008203
Test_626,1.703655e-13,9.4712124e-07,0.99999905,3.4030184e-13
Test_627,0.99905175,8.837093e-06,6.4046035e-05,0.00087530166
Test_628,0.037698526,0.024063017,0.00040509857,0.93783337
Test_629,0.9999937,4.309886e-09,4.3419764e-06,2.0538464e-06
Test_630,0.99853754,5.1705316e-05,5.574599e-05,0.0013551529
Test_631,0.99842983,0.00012578185,0.00054483645,0.00089949
Test_632,0.8615191,0.0012500659,0.008020352,0.12921044
Test_633,4.793936e-06,0.005490869,0.9944799,2.4459441e-05
Test_634,1.303713e-05,1.3483724e-05,4.457783e-08,0.9999734
Test_635,0.9721729,0.00013209236,0.00029681693,0.027398182
Test_636,2.446111e-08,0.06055469,4.5217603e-06,0.9394408
Test_637,1.8684165e-09,3.5719586e-05,0.99996424,1.090578e-09
Test_638,0.05107717,3.692457e-05,3.5579167e-05,0.9488503
Test_639,3.949675e-07,0.9895517,0.010389245,5.8747537e-05
Test_640,1.0387447e-06,0.0006122382,5.9154935e-08,0.99938667
Test_641,2.926294e-11,0.002426511,0.99757344,6.3185984e-10
Test_642,1.5119322e-06,1.1458844e-05,6.687416e-10,0.999987
Test_643,0.9999293,2.5775455e-05,1.6180618e-05,2.8698603e-05
Test_644,7.3719246e-05,0.0013566928,3.1259228e-07,0.99856925
Test_645,0.99958223,2.6129126e-05,0.00018142624,0.00021017813
Test_646,5.824193e-05,0.0015136134,0.99842393,4.2531883e-06
Test_647,3.2022393e-07,0.99813277,0.0016987239,0.00016810135
Test_648,0.99988806,2.0139586e-08,5.0380695e-06,0.00010686154
Test_649,2.715642e-10,7.0963915e-06,0.99999285,6.171051e-10
Test_650,3.1586514e-10,0.09673037,0.9032696,2.3698417e-08
Test_651,0.001117991,0.0003134241,1.10135e-07,0.9985684
Test_652,0.00012474788,0.0015993423,0.9982754,4.9877616e-07
Test_653,0.99862826,2.77675e-05,2.6826623e-05,0.0013172353
Test_654,1.9436328e-07,0.00016332329,0.9998361,3.832019e-07
Test_655,1.2719324e-05,2.114927e-05,9.512162e-08,0.999966
Test_656,1.4141082e-07,4.350218e-07,2.4552152e-10,0.9999994
Test_657,3.784209e-09,0.008152415,0.9918475,9.722811e-09
Test_658,0.9999907,2.3163718e-08,4.893785e-06,4.3708087e-06
Test_659,0.0024795153,0.8397153,0.0013579498,0.15644716
Test_660,1.8989542e-14,0.0002720013,0.999728,3.292948e-14
Test_661,2.4640105e-05,6.910837e-07,2.6875844e-08,0.9999746
Test_662,5.0566075e-07,3.6528878e-08,8.4551414e-11,0.9999994
Test_663,6.683845e-07,0.006866227,0.9930629,7.018351e-05
Test_664,9.165942e-11,3.764111e-05,0.99996233,4.83902e-11
Test_665,3.431985e-06,0.022226024,7.636804e-07,0.9777698
Test_666,6.030673e-08,0.013401364,0.9865709,2.7650556e-05
Test_667,0.9999896,6.852038e-08,8.429847e-06,1.8123658e-06
Test_668,5.8026384e-08,0.008057143,0.99186486,7.791423e-05
Test_669,6.6573813e-10,0.0027214694,0.9972785,9.518492e-09
Test_670,9.062408e-06,0.4737733,0.51732093,0.008896662
Test_671,5.5642053e-11,0.07838633,0.9216137,6.0950844e-09
Test_672,0.9998702,8.997414e-08,6.610603e-05,6.355991e-05
Test_673,0.0001856728,0.18047807,0.81534654,0.00398977
Test_674,1.8321279e-11,0.021750186,0.97824985,2.9904532e-10
Test_675,0.99999654,8.448302e-10,8.493417e-07,2.6633556e-06
Test_676,0.9998323,3.6507556e-06,9.715019e-06,0.00015419329
Test_677,1.5914693e-05,0.00043282367,8.285827e-07,0.9995504
Test_678,0.008029636,0.0019758847,5.30891e-05,0.9899414
Test_679,1.1451674e-08,8.012537e-06,0.999992,3.1784264e-09
Test_680,1.5983298e-05,7.873094e-05,1.5424063e-06,0.9999037
Test_681,0.78304976,0.0069397124,0.0032667173,0.20674385
Test_682,0.9999994,2.0918425e-09,3.8049228e-07,1.9409659e-07
Test_683,1.5821702e-10,6.090998e-07,2.4904696e-11,0.9999994
Test_684,5.166724e-07,1.3739505e-05,2.2214449e-11,0.9999857
Test_685,0.9999982,6.7916117e-10,1.2538791e-06,4.3037772e-07
Test_686,1.6344429e-06,1.5088344e-06,2.874742e-10,0.9999969
Test_687,0.9999993,2.502642e-10,6.1064213e-07,1.5247764e-07
Test_688,6.1485144e-07,0.99617213,0.00013264666,0.0036946386
Test_689,2.4062567e-05,4.642102e-07,2.8549303e-08,0.99997544
Test_690,0.0031670972,5.168655e-05,3.5116898e-06,0.9967777
Test_691,0.99998677,3.5432554e-10,9.936946e-06,3.3318806e-06
Test_692,1.4733647e-12,0.0006019306,0.9993981,1.7178445e-10
Test_693,0.9999893,1.0310783e-09,8.640111e-06,2.143106e-06
Test_694,0.00014085646,0.0020040122,1.4244235e-06,0.9978537
Test_695,0.99998844,3.370409e-08,6.0480834e-06,5.465661e-06
Test_696,2.3891327e-12,8.462845e-07,0.99999917,6.80015e-13
Test_697,0.00051472563,0.04168956,0.9485429,0.009252838
Test_698,0.04942394,0.00029880047,0.00056220905,0.9497151
Test_699,2.204473e-06,3.0842566e-06,4.547118e-09,0.99999475
Test_700,2.2282736e-12,1.1209878e-07,0.9999999,7.283523e-15
Test_701,0.00029289362,0.0049298275,1.7131655e-05,0.9947601
Test_702,0.00078978797,1.5918711e-05,4.247132e-07,0.99919385
Test_703,7.247133e-11,2.1267193e-05,0.9999788,2.723788e-11
Test_704,5.0606433e-12,1.3531575e-05,0.9999864,1.740749e-11
Test_705,6.1040537e-06,0.47337085,0.526542,8.110867e-05
Test_706,0.999998,1.1310761e-10,2.0089926e-06,3.8407016e-08
Test_707,5.2306303e-05,0.00016642199,5.2114405e-07,0.9997807
Test_708,0.0015893754,3.6319423e-05,1.2284201e-05,0.998362
Test_709,1.6671338e-08,3.2711963e-05,0.9999672,1.8835118e-08
Test_710,9.466534e-08,0.014177071,0.98579144,3.1336014e-05
Test_711,0.9999962,1.21245325e-08,2.8937443e-06,9.304921e-07
Test_712,1.9365949e-05,0.00020619262,2.090634e-07,0.9997743
Test_713,2.325709e-06,0.7277837,3.5558396e-06,0.27221042
Test_714,2.4215324e-06,0.898548,0.00078978203,0.10065971
Test_715,5.3189133e-09,0.00018360696,0.99981636,1.4754772e-09
Test_716,1.4369952e-05,6.3052776e-06,6.088558e-09,0.9999794
Test_717,1.8438021e-06,0.0021910223,0.9978054,1.6533884e-06
Test_718,0.031500503,7.6279457e-07,0.9684977,1.0185479e-06
Test_719,3.6641676e-08,0.00217545,0.99782443,1.4070537e-07
Test_720,0.99997723,8.545845e-07,4.448954e-06,1.7567232e-05
Test_721,2.9920615e-09,0.51478773,0.48520827,3.985822e-06
Test_722,1.9839035e-14,2.7090247e-05,0.99997294,7.6496215e-15
Test_723,0.9973967,0.00018376888,0.00024138691,0.0021781623
Test_724,2.4814082e-07,0.0022630573,0.99773574,9.558113e-07
Test_725,0.015687032,0.0037972017,0.0012396392,0.9792762
Test_726,2.7541278e-06,1.4064314e-05,2.1047367e-08,0.9999832
Test_727,8.4547077e-07,0.99853003,0.000524958,0.000944121
Test_728,0.013882194,0.58652955,0.28223744,0.117350765
Test_729,4.3327475e-07,1.633048e-05,0.9999827,4.6881024e-07
Test_730,1.5496309e-05,0.99395543,0.0018806698,0.0041483566
Test_731,8.208621e-08,0.001720122,0.9982798,4.8043482e-08
Test_732,9.696503e-06,0.9775673,0.022250127,0.00017282712
Test_733,1.1480214e-06,0.8892816,0.11064549,7.175378e-05
Test_734,0.9999869,3.4809755e-08,9.164129e-06,3.9734696e-06
Test_735,0.99977225,2.5726604e-06,0.00011777791,0.00010742676
Test_736,0.113485284,0.00025009076,0.00021637381,0.88604826
Test_737,1.803205e-05,9.252774e-05,5.8340625e-08,0.9998894
Test_738,0.9999738,2.7231724e-07,8.623086e-06,1.7404234e-05
Test_739,4.966187e-11,7.950558e-05,0.9999205,1.898142e-11
Test_740,2.741342e-07,9.338801e-08,1.0417912e-10,0.99999964
Test_741,0.08541757,0.003842735,0.0022731263,0.9084666
Test_742,1.6775949e-06,0.05880175,1.3777854e-07,0.94119644
Test_743,2.9388332e-09,1.8079592e-05,0.9999819,1.0324458e-10
Test_744,0.0034462449,0.05853372,2.1722231e-05,0.9379983
Test_745,0.9942649,1.1378778e-07,5.4172556e-06,0.005729549
Test_746,1.020175e-09,0.00058616005,0.99941385,2.8515084e-09
Test_747,0.9999465,2.4567282e-07,3.778708e-05,1.544961e-05
Test_748,4.7651765e-06,0.00011675164,3.2685134e-07,0.99987817
Test_749,7.037642e-06,0.00010226753,3.912449e-08,0.9998907
Test_750,0.0014503216,0.000116521216,5.1446073e-05,0.99838173
Test_751,1.2808416e-08,0.009656314,0.99034333,3.4829225e-07
Test_752,5.1846033e-05,0.00026416662,3.5951007e-07,0.9996836
Test_753,4.5997237e-09,9.593805e-06,0.99999034,2.9104756e-09
Test_754,0.0014655691,0.005229374,1.7212491e-05,0.99328786
Test_755,0.17538612,0.013172303,4.9501483e-05,0.81139207
Test_756,0.98958206,8.083278e-06,7.6350254e-05,0.010333496
Test_757,1.4454591e-06,0.00010254269,1.8308159e-08,0.99989593
Test_758,0.9986261,6.839306e-07,9.466981e-05,0.0012785223
Test_759,0.021924851,0.5044612,0.047040667,0.4265732
Test_760,0.9942973,7.676844e-05,0.0055612973,6.4625536e-05
Test_761,0.0026644263,0.13031705,0.00010680079,0.8669117
Test_762,0.0013628136,9.561963e-06,0.9986274,2.1447181e-07
Test_763,0.00019041353,0.025963292,0.9729399,0.00090638635
Test_764,0.9999844,2.9628774e-10,1.4467407e-05,1.1938251e-06
Test_765,0.20491198,0.026441885,0.00029632595,0.7683498
Test_766,1.5213213e-07,6.432591e-05,6.060219e-09,0.9999355
Test_767,0.95038456,3.9068377e-06,5.6787998e-05,0.049554836
Test_768,0.010794003,0.0004771104,0.00028577744,0.9884431
Test_769,8.025794e-10,0.000101751524,0.9998982,1.1794846e-09
Test_770,0.015278319,0.0002617222,0.0018890114,0.98257095
Test_771,1.3227412e-11,8.0903344e-05,0.99991906,5.084878e-12
Test_772,4.1588744e-05,0.013036237,1.6233174e-06,0.9869206
Test_773,1.7364266e-05,0.54433733,0.45474342,0.0009019036
Test_774,8.184801e-09,3.2325694e-05,5.627953e-10,0.9999677
Test_775,4.6640352e-07,0.04932308,0.9506733,3.1268105e-06
Test_776,0.9679873,0.0018794123,0.002239407,0.027893862
Test_777,0.9992242,0.00021298592,0.00043537558,0.00012744985
Test_778,0.95113903,0.026519654,0.017403957,0.0049372893
Test_779,6.286796e-06,0.0008204926,1.5159308e-07,0.999173
Test_780,0.9999417,8.169625e-07,3.196438e-05,2.5491032e-05
Test_781,0.99999523,1.5487723e-08,2.3389155e-06,2.4058766e-06
Test_782,7.3629953e-06,0.029110193,0.9708674,1.5012247e-05
Test_783,1.009977e-11,0.00240072,0.9975993,1.3970885e-11
Test_784,8.108249e-11,3.8526512e-05,0.9999615,1.6730723e-11
Test_785,0.9999981,5.0079563e-09,1.648581e-06,2.797075e-07
Test_786,3.0429495e-05,6.0254828e-05,0.99951243,0.00039684668
Test_787,1.3724892e-05,4.897643e-05,0.99989617,4.109698e-05
Test_788,0.9984717,9.985591e-07,0.00031373106,0.0012136528
Test_789,2.5170564e-06,0.885295,0.1137751,0.0009274599
Test_790,7.873408e-07,0.99419653,4.99353e-05,0.0057526757
Test_791,7.846521e-06,5.495686e-08,3.0543603e-07,0.9999918
Test_792,8.007298e-08,0.0012610459,0.99873894,4.7696234e-09
Test_793,1.2998581e-09,0.03357703,0.9664229,1.2664115e-09
Test_794,0.00019672222,0.993379,0.004776117,0.001648158
Test_795,1.9616702e-05,1.272982e-07,2.485091e-09,0.9999802
Test_796,7.0001096e-13,1.335843e-05,0.99998665,1.3785827e-12
Test_797,0.9968321,4.404071e-06,0.0025556902,0.0006078288
Test_798,5.688366e-11,0.09838742,0.9016126,3.158539e-10
Test_799,3.9577138e-08,0.0014340187,0.99856585,1.2572612e-07
Test_800,4.0209427e-09,3.480434e-05,0.9999652,3.186169e-10
Test_801,5.690638e-11,3.695991e-05,0.99996305,5.1563236e-11
Test_802,3.1534933e-06,0.008942809,0.99104816,5.876838e-06
Test_803,0.0036498734,0.008006683,9.220821e-05,0.98825127
Test_804,1.0958207e-06,0.97393256,0.02593803,0.00012832243
Test_805,1.3593093e-06,0.0006354399,0.99936277,4.866989e-07
Test_806,0.49766162,0.23846892,0.001234356,0.26263508
Test_807,1.3810476e-06,0.9997348,2.6409009e-05,0.00023725464
